game_idx,P0_delta,P1_delta,P2_delta,P3_delta,P0_fold,P1_fold,P2_fold,P3_fold
0,-10000,30000,-10000,-10000,0.0,0.382,0.468,0.341
1,-10000,30000,-10000,-10000,0.3,0.308,0.286,0.5
2,30000,-10000,-10000,-10000,0.328,0.32,0.571,0.309
3,30000,-10000,-10000,-10000,0.182,0.25,0.278,0.333
4,-10000,-10000,30000,-10000,0.133,0.0,0.308,0.231
5,30000,-10000,-10000,-10000,0.247,0.222,0.273,0.356
6,30000,-10000,-10000,-10000,0.151,0.75,0.391,0.5
7,30000,-10000,-10000,-10000,0.382,0.39,0.352,0.333
8,-10000,-9921,29921,-10000,0.833,0.367,0.408,0.286
9,30000,-10000,-10000,-10000,0.154,0.286,0.167,0.278
10,30000,-10000,-10000,-10000,0.298,0.367,0.333,0.364
11,30000,-10000,-10000,-10000,0.307,0.407,0.25,0.383
12,-10000,-10000,-10000,30000,0.333,0.167,0.4,0.2
13,-10000,-10000,-10000,30000,0.182,0.358,0.511,0.393
14,-10000,30000,-10000,-10000,0.0,0.344,0.333,0.432
15,-10000,-10000,-10000,30000,0.333,0.571,0.394,0.315
16,-10000,-10000,-10000,30000,0.0,0.0,0.333,0.333
17,30000,-10000,-10000,-10000,0.333,0.333,0.25,0.1
18,-10000,-10000,30000,-10000,0.143,0.316,0.375,0.0
19,-10000,-10000,30000,-10000,0.286,0.25,0.182,0.421
20,30000,-10000,-10000,-10000,0.099,0.429,0.333,0.529
21,-10000,-10000,-10000,30000,0.208,0.4,0.5,0.338
22,30000,-10000,-10000,-10000,0.024,0.4,0.375,0.5
23,30000,-10000,-10000,-10000,0.102,0.333,0.414,0.5
24,-10000,29992,-10000,-9992,0.333,0.372,0.0,0.312
25,-10000,-10000,30000,-10000,0.5,0.409,0.346,0.361
26,-10000,-10000,-10000,30000,0.125,0.279,0.333,0.356
27,30000,-10000,-10000,-10000,0.293,0.343,0.5,0.167
28,-10000,-10000,-10000,30000,0.157,0.52,0.267,0.282
29,30000,-10000,-10000,-10000,0.176,0.375,0.333,0.455
30,-10000,-9963,-10000,29963,0.174,0.362,0.306,0.436
31,30000,-10000,-10000,-10000,0.17,0.0,0.258,0.25
32,-10000,-10000,-10000,30000,0.0,0.0,0.429,0.4
33,30000,-10000,-10000,-10000,0.403,0.333,0.345,0.395
34,30000,-10000,-10000,-10000,0.207,0.382,0.321,0.433
35,30000,-10000,-10000,-10000,0.211,0.344,0.4,0.308
36,30000,-10000,-10000,-10000,0.163,0.416,0.323,0.25
37,-10000,-10000,-10000,30000,0.667,0.299,0.5,0.387
38,-10000,-9638,-10000,29638,0.75,0.356,0.25,0.353
39,-10000,-10000,-4794,24794,0.714,0.375,0.396,0.341
40,30000,-10000,-10000,-10000,0.25,0.5,0.269,0.4
41,30000,-10000,-10000,-10000,0.155,0.25,0.452,0.5
42,30000,-10000,-10000,-10000,0.094,0.25,0.125,0.273
43,30000,-10000,-10000,-10000,0.252,0.383,0.333,0.25
44,30000,-10000,-10000,-10000,0.234,0.421,0.433,0.358
45,30000,-10000,-10000,-10000,0.072,0.167,0.0,0.481
46,-10000,30000,-10000,-10000,0.216,0.4,0.259,0.333
47,-10000,803,19197,-10000,0.0,0.382,0.284,0.378
48,-10000,-10000,30000,-10000,0.382,0.375,0.5,0.208
49,-10000,-10000,30000,-10000,0.333,0.273,0.327,0.341
