game_idx,P0_delta,P1_delta,P2_delta,P3_delta,P0_fold,P1_fold,P2_fold,P3_fold
0,-10000,30000,-10000,-10000,0.0,0.222,0.0,0.353
1,-10000,-10000,-10000,30000,0.0,0.25,0.333,0.429
2,-10000,-10000,-10000,30000,0.0,0.0,0.377,0.327
3,-10000,30000,-10000,-10000,0.083,0.34,0.297,0.286
4,-10000,30000,-10000,-10000,0.069,0.345,0.395,0.333
5,-10000,-10000,30000,-10000,0.1,0.36,0.233,0.286
6,-10000,-10000,-9826,29826,0.071,0.75,0.299,0.419
7,-10000,30000,-10000,-10000,0.0,0.219,0.371,0.333
8,-10000,30000,-10000,-10000,0.176,0.235,0.5,0.364
9,-10000,30000,-10000,-10000,0.0,0.333,0.0,0.333
10,-10000,30000,-10000,-10000,0.143,0.055,0.176,0.25
11,-10000,30000,-10000,-10000,0.167,0.308,0.286,0.344
12,-10000,-10000,-10000,30000,0.077,0.5,0.25,0.231
13,30000,-10000,-10000,-10000,0.1,0.167,0.273,0.292
14,-10000,30000,-10000,-10000,0.0,0.213,0.4,0.489
15,-10000,-10000,30000,-10000,0.108,0.3,0.365,0.3
16,-10000,-10000,30000,-10000,0.0,0.253,0.315,0.333
17,-10000,-10000,-7755,27755,0.0,0.0,0.343,0.336
18,-10000,30000,-10000,-10000,0.065,0.163,0.357,0.0
19,-10000,30000,-10000,-10000,0.083,0.069,0.0,0.433
20,-10000,30000,-10000,-10000,0.0,0.171,0.321,0.474
21,-10000,-10000,30000,-10000,0.0,0.164,0.509,0.324
22,-10000,-10000,-10000,30000,0.0,0.0,0.4,0.429
23,-10000,30000,-10000,-10000,0.167,0.475,0.333,0.265
24,30000,-10000,-10000,-10000,0.083,0.217,0.0,0.333
25,-10000,30000,-10000,-10000,0.0,0.053,0.0,0.485
26,-10000,30000,-10000,-10000,0.0,0.218,0.333,0.419
27,-10000,-10000,23407,-3407,0.0,0.25,0.329,0.359
28,-10000,30000,-10000,-10000,0.2,0.194,0.375,0.326
29,-10000,30000,-10000,-10000,0.1,0.069,0.333,0.333
